Country Name;EGI_2020;EPI_2020;OSI_2020;HCI_2020;TII_2020;EGI_2018;EPI_2018;OSI_2018;HCI_2018;TII_2018;EGI_2016;EPI_2016;OSI_2016;HCI_2016;TII_2016;EGI_2014;EPI_2014;OSI_2014;HCI_2014;TII_2014;EGI_2012;EPI_2012;OSI_2012;HCI_2012;TII_2012;NRI_19;ICT_17;ICT_16;ICT_15;ICT_13;ICT_12;SPI_20;SPI_18;SPI_17;SPI_16;SPI_15;SPI_14;2018
Albania;73.99;84.52;84.12;80.01;57.85;65.19;75.84;73.61;78.77;43.18;53.31;64.41;59.42;65.20;35.30;50.46;52.94;44.88;71.00;35.48;51.61;10.53;42.48;78.63;33.70;46.57;5.14;4.90;4.73;4.62;4.42;75.41;71.77;71.65;70.85;70.87;70.31;Upper middle income
Algeria;51.73;15.48;27.65;69.66;57.87;42.27;20.22;21.53;66.40;38.89;29.99;11.86;6.52;64.12;19.34;31.06;7.84;7.87;65.43;19.89;36.08;5.26;25.49;64.63;18.12;35.30;4.67;4.32;3.71;4.46;4.22;69.92;66.83;66.83;65.64;65.23;64.65;Upper middle income
Argentina;82.79;85.71;84.71;91.00;72.65;73.35;62.36;75.00;85.79;59.27;69.78;62.71;71.01;88.02;50.31;63.06;54.90;55.12;85.71;48.35;62.28;28.95;52.94;90.38;43.52;51.27;6.79;6.68;6.40;6.62;6.38;80.66;74.98;74.84;74.48;74.37;74.26;Upper middle income
Armenia;71.36;75.00;70.00;78.72;65.36;59.44;56.74;56.25;75.47;46.60;51.79;52.54;42.75;73.38;39.23;58.97;52.94;61.42;76.60;38.89;49.97;0.00;32.68;85.05;32.17;49.84;5.76;5.56;5.32;5.64;5.55;76.46;70.87;70.53;69.66;69.51;69.09;Lower middle income
Australia;94.32;96.43;94.71;100.00;88.25;90.53;98.31;97.22;100.00;74.36;91.43;98.31;97.83;100.00;76.46;91.03;94.12;92.91;99.78;80.41;83.90;76.32;86.27;100.00;65.43;74.80;8.24;8.08;8.29;8.23;8.14;91.29;88.32;88.23;87.66;87.71;87.73;High income
Austria;89.14;97.62;94.71;90.32;82.40;83.01;82.58;86.81;85.05;77.16;82.08;88.14;91.30;83.96;70.98;79.12;62.75;74.80;86.60;75.97;78.40;36.84;74.51;90.91;69.77;74.36;8.02;7.70;7.67;8.28;8.23;89.50;86.76;86.97;86.50;86.29;86.08;High income
Azerbaijan;71.00;69.05;70.59;77.13;65.28;65.74;67.98;72.92;73.69;50.62;62.74;67.80;68.12;71.58;48.53;54.72;43.14;43.31;74.80;46.05;49.84;13.16;36.60;82.59;30.33;47.74;6.20;6.25;5.79;6.07;5.83;64.11;;;;;;Upper middle income
Bahrain;82.13;77.38;78.82;84.39;83.19;81.16;79.78;79.86;78.97;84.66;77.34;74.58;82.61;71.78;77.62;80.89;82.35;93.70;78.40;70.55;69.46;65.79;86.27;80.28;41.83;58.73;7.60;7.46;7.63;7.72;7.64;66.60;;;;;;High income
Bangladesh;51.89;57.14;61.18;57.31;37.17;48.62;80.34;78.47;47.63;19.76;38.00;52.54;62.32;39.73;11.93;27.57;39.22;34.65;38.66;9.41;29.91;7.89;44.44;38.89;6.41;34.48;2.53;2.37;2.22;2.57;2.42;55.23;52.18;52.56;50.58;49.97;49.37;Lower middle income
Belarus;80.84;75.00;70.59;89.12;82.81;76.41;88.20;73.61;86.81;68.81;66.25;55.93;48.55;87.16;63.04;60.53;35.29;32.28;88.61;60.69;60.90;7.89;41.18;91.20;50.33;50.34;7.55;7.29;7.18;7.39;7.12;77.00;73.73;;;;;Upper middle income
