Country Name,EGI_2020,EPI_2020,OSI_2020,HCI_2020,TII_2020,EGI_2018,EPI_2018,OSI_2018,HCI_2018,TII_2018,EGI_2016,EPI_2016,OSI_2016,HCI_2016,TII_2016,EGI_2014,EPI_2014,OSI_2014,HCI_2014,TII_2014,EGI_2012,EPI_2012,OSI_2012,HCI_2012,TII_2012,NRI_19,ICT_17,ICT_16,ICT_15,ICT_13,ICT_12,SPI_20,cluster
Albania,73.99,84.52,84.12,80.01,57.85,65.19,75.84,73.61,78.77,43.18,53.31,64.41,59.42,65.2,35.3,50.46,52.94,44.88,71.0,35.48,51.61,4.059352677768835,42.48,78.63,33.7,46.57,5.14,4.9,4.73,4.62,4.42,75.41,3
Argentina,82.79,85.71,84.71,91.0,72.65,73.35,62.36,75.0,85.79,59.27,69.78,62.71,71.01,88.02,50.31,63.06,54.9,55.12,85.71,48.35,62.28,7.01452782449661,52.94,90.38,43.52,51.27,6.79,6.68,6.4,6.62,6.38,80.66,3
Armenia,71.36,75.0,70.0,78.72,65.36,59.44,56.74,56.25,75.47,46.6,51.79,52.54,42.75,73.38,39.23,58.97,52.94,61.42,76.6,38.89,49.97,0.0,32.68,85.05,32.17,49.84,5.76,5.56,5.32,5.64,5.55,76.46,2
Australia,94.32,96.43,94.71,100.0,88.25,90.53,98.31,97.22,100.0,74.36,91.43,98.31,97.83,100.0,76.46,91.03,94.12,92.91,99.78,80.41,83.9,11.248497357658477,86.27,100.0,65.43,74.8,8.24,8.08,8.29,8.23,8.14,91.29,0
Austria,89.14,97.62,94.71,90.32,82.4,83.01,82.58,86.81,85.05,77.16,82.08,88.14,91.3,83.96,70.98,79.12,62.75,74.8,86.6,75.97,78.4,7.919617736761647,74.51,90.91,69.77,74.36,8.02,7.7,7.67,8.28,8.23,89.5,0
Azerbaijan,71.0,69.05,70.59,77.13,65.28,65.74,67.98,72.92,73.69,50.62,62.74,67.8,68.12,71.58,48.53,54.72,43.14,43.31,74.8,46.05,49.84,4.607126248116703,36.6,82.59,30.33,47.74,6.2,6.25,5.79,6.07,5.83,64.11,3
Bahrain,82.13,77.38,78.82,84.39,83.19,81.16,79.78,79.86,78.97,84.66,77.34,74.58,82.61,71.78,77.62,80.89,82.35,93.7,78.4,70.55,69.46,10.49001159990956,86.27,80.28,41.83,58.73,7.6,7.46,7.63,7.72,7.64,66.6,0
Bangladesh,51.89,57.14,61.18,57.31,37.17,48.62,80.34,78.47,47.63,19.76,38.0,52.54,62.32,39.73,11.93,27.57,39.22,34.65,38.66,9.41,29.91,3.4254177168316744,44.44,38.89,6.41,34.48,2.53,2.37,2.22,2.57,2.42,55.23,2
Belarus,80.84,75.0,70.59,89.12,82.81,76.41,88.2,73.61,86.81,68.81,66.25,55.93,48.55,87.16,63.04,60.53,35.29,32.28,88.61,60.69,60.9,3.4254177168316744,41.18,91.2,50.33,50.34,7.55,7.29,7.18,7.39,7.12,77.0,3
Belgium,80.47,65.48,65.88,95.21,80.33,80.8,75.84,75.69,97.4,69.3,78.74,64.41,71.01,97.12,68.08,75.64,62.75,67.72,89.32,69.88,77.18,4.607126248116703,64.71,92.64,74.2,72.62,7.81,7.7,7.88,8.26,8.2,89.46,0
Bosnia and Herzegovina,63.72,60.71,53.53,74.68,62.95,53.03,43.26,43.06,72.17,43.85,51.18,50.85,44.93,68.15,40.47,47.07,23.53,28.35,72.88,39.98,53.28,0.0,37.25,83.41,39.17,42.72,5.39,5.23,5.28,5.63,5.31,72.74,3
Botswana,53.83,36.9,36.47,69.11,55.91,42.53,19.66,20.83,66.94,39.82,45.32,28.81,28.26,65.53,42.15,41.98,31.37,30.71,65.55,29.69,41.86,1.669155322899565,35.95,70.91,18.73,34.85,4.59,4.51,3.82,4.06,3.99,69.36,3
Brazil,76.77,90.48,87.06,78.03,65.22,73.27,97.19,92.36,75.25,52.2,63.77,72.88,73.19,67.87,50.25,60.08,70.59,59.84,73.72,46.68,61.67,9.199677393048693,67.32,82.03,35.68,51.07,6.12,5.89,6.03,6.14,6.03,73.91,3
Bulgaria,79.8,89.29,77.06,84.08,78.26,71.77,87.08,76.39,81.06,57.85,63.76,69.49,56.52,78.75,56.02,54.21,25.49,23.62,79.6,59.41,61.32,1.669155322899565,49.02,84.86,50.06,54.77,6.86,6.66,6.52,6.77,6.72,79.86,3
Cameroon,43.25,41.67,47.06,59.71,22.99,39.97,32.58,45.83,56.18,17.9,27.59,16.95,21.74,47.94,13.1,27.82,15.69,19.69,54.21,9.58,30.7,1.669155322899565,30.07,55.54,6.49,25.94,2.38,2.14,2.19,2.75,2.53,51.29,2
Canada,84.2,94.05,84.12,90.29,78.18,82.58,91.01,93.06,87.44,67.24,82.85,91.53,95.65,85.72,67.17,84.18,82.35,91.34,89.52,71.68,84.3,10.68597747642653,88.89,92.38,71.63,74.72,7.77,7.64,7.76,8.01,8.04,91.4,0
Chile,82.59,85.71,85.29,86.43,76.06,73.5,82.02,83.33,83.39,53.77,69.49,74.58,77.54,81.24,49.71,71.22,94.12,81.89,82.36,49.4,67.69,10.49001159990956,75.16,87.88,40.01,57.38,6.57,6.28,6.31,6.35,6.17,83.34,0
China,79.48,96.43,90.59,73.96,73.88,68.11,90.45,86.11,70.88,47.35,60.71,81.36,76.81,68.6,36.73,54.5,64.71,60.63,67.34,35.54,53.59,5.945996429330106,52.94,77.45,30.39,57.63,5.6,5.17,5.05,5.1,4.78,66.12,3
Colombia,71.64,86.9,76.47,77.23,61.22,68.71,92.13,88.19,73.82,44.12,62.37,76.27,78.99,70.0,38.13,61.73,88.24,78.74,73.48,32.97,65.72,11.064624375007376,84.31,83.91,28.94,48.77,5.36,5.12,5.32,5.44,5.08,74.0,3
Costa Rica,75.76,65.48,68.24,84.28,74.75,70.04,76.97,67.36,79.33,63.43,63.14,64.41,63.77,74.36,51.29,60.61,82.35,61.42,75.82,44.61,53.97,7.330972899488673,49.67,80.89,31.35,54.59,6.44,6.29,6.2,6.27,6.11,83.01,3
